track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
7qgriF5S6LAbi44rl80boS,Péricles,Ninguém Ama (Ao Vivo na Fonte Nova),Ninguém Ama (Ao Vivo na Fonte Nova),197062,False,0.647,0.752,5,-5.661,0,0.0447,0.564,0.0,0.948,0.652,133.939,pagode
0rfXn2iUwqQXzNvJgmcG6p,Miike Snow,Happy to You,Paddling Out,223053,False,0.611,0.826,10,-3.56,0,0.0368,0.00929,0.0043,0.186,0.363,128.112,synth-pop
76dYoHXWtObwJaZeuY42wv,Jason Payne;NACION,Crash & Burn,Crash & Burn - NACION Remix,234164,False,0.495,0.951,6,-5.037,0,0.281,0.0286,0.0,0.0992,0.183,160.04,hardstyle
1WuoZRuRpCROHXYlnUyYdR,Clara Nunes,Fiesta temática 70s,Conto De Areia,219426,False,0.61,0.562,3,-8.038,1,0.0338,0.487,0.0,0.0855,0.908,80.601,mpb
3TLgxeugc8nOXkm04LG6Gh,Kina;Boyfifty,6 ft deep (feat. Galvanic & Silent Child),say u don't love me anymore,119076,False,0.665,0.3,7,-10.559,1,0.0449,0.771,0.671,0.284,0.0882,130.07,sad
0UntXdPSzIklVRVudybVCC,Antonio Vivaldi;Gidon Kremer;Leslie Pearson;London Symphony Orchestra;Claudio Abbado,Klassische Weihnachtsmusik,"Violin Concerto in F Minor, Op. 8, No. 4, RV 297 ""L'inverno"": I. Allegro non molto",221653,False,0.434,0.162,5,-17.945,0,0.0452,0.846,0.138,0.108,0.159,147.626,classical
3RTvrzJ35o0FaJ5pCuHkfH,Gekkenhuys;Nigel Sean,Multifunctioneel (Official HockeyLoverz Party Anthem 2018),Multifunctioneel - Official HockeyLoverz Party Anthem 2018,199620,False,0.545,0.933,0,-2.792,1,0.0897,0.0283,2.43e-05,0.705,0.504,165.037,hardstyle
6a60gnLFiM0viFPt8rHAEl,Poop Emoji,These Songs Will Make You Hungry LOL,The Spaghetti Song,62608,False,0.662,0.638,7,-5.858,1,0.0288,0.33,0.0,0.115,0.521,91.965,kids
3BHAqeCmTkgcH0ZW658Nwx,Leola,白いページの中に / 朝が来るように,白いページの中に,275748,False,0.484,0.457,9,-5.51,1,0.0293,0.747,0.0,0.144,0.275,135.766,j-dance
3Sqk8YYMHkLdBiihWCQFYZ,KSHMR;Marnik;Mitika,Mandala (feat. Mitika) [Official Sunburn 2016 Anthem Extended],Mandala (feat. Mitika) - Official Sunburn 2016 Anthem Extended,176250,False,0.52,0.958,4,-2.671,0,0.474,0.00407,0.169,0.164,0.256,127.907,progressive-house
6zke4l646FheM5JlIdu4T8,Flux Pavilion;Asha,I Believe,I Believe,258299,False,0.344,0.699,4,-8.881,0,0.107,0.191,0.0139,0.278,0.243,139.966,dub
3715OFFs0TnnHNRcrfQNs4,Marshmello;Bastille,Autumn Vibes 2022,Happier,214289,False,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.011,dance
0R1WmDPOh2NG0Una7ouiFt,Nat King Cole,pov: you bake cookies,The Christmas Song (Merry Christmas To You),192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,jazz
3BVjPpVvki8Jpm1Ew21UjH,Vishal Chandrashekhar;S.P. Charan,"Inthandham [From ""Sita Ramam (Telugu)""]","Inthandham (From ""Sita Ramam (Telugu)"")",218808,False,0.652,0.37,4,-9.922,1,0.0604,0.661,0.0,0.109,0.662,99.894,pop
5dGspD8KduVNKp9M9aT9Kk,Horcas,Horcas,Sueños,284161,True,0.298,0.864,8,-6.05,1,0.0457,0.000181,3.83e-06,0.263,0.226,141.674,heavy-metal
3Kewh0OrRqBT6HJWKskh69,Angel D'Agostino;Ángel Vargas,Presentando a Angel D'agostino,Adios Arrabal,187360,False,0.827,0.215,2,-11.353,1,0.0651,0.887,0.00037,0.055,0.85,123.942,tango
305aEEVZaks5WE4CiUlU6x,Frankie Knuckles;Eric Kupper;Director's Cut;CINTHIE,The Whistle Song (Cinthie Remix),The Whistle Song - Cinthie Remix,191695,False,0.71,0.879,2,-6.655,1,0.0458,0.0117,0.904,0.0826,0.859,124.972,chicago-house
2uXsKwL314wMze7QHoSYgK,Ella Fitzgerald,Christmas Playlist 2022,Sleigh Ride,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,blues
0pHdVMGxXdDcjmye35j63j,The Weepies;Deb Talan;Steve Tannen,Say I Am You,Nobody Knows Me At All,120720,False,0.759,0.159,11,-13.035,1,0.0453,0.957,0.000472,0.103,0.329,115.945,acoustic
2SOUTN8rzGAkBr001HqAXe,Lea Michele,Places,Run to You,217426,False,0.399,0.362,6,-8.37,1,0.0337,0.637,8.47e-06,0.0965,0.311,125.73,show-tunes
11DUHbs4Vu8M7ppePmszse,Yo Lee,誰,誰,251076,False,0.468,0.26,1,-9.757,1,0.0386,0.694,0.0,0.109,0.214,128.579,mandopop
0TdWVbcerMAcvljXrl9gpG,BTS,BE,Stay,204800,False,0.582,0.693,6,-5.048,1,0.0465,0.114,0.0,0.13,0.341,125.904,k-pop
57kn96jwh3J2BzIeYrHURr,Smartface,Dissolve,Run Boy,152783,False,0.801,0.576,10,-4.795,0,0.134,0.297,0.949,0.0354,0.687,81.963,study
2bpHdsoyZUquMFWVill9Aj,Chico Buarque,Fiesta temática 70s,Construção,383626,False,0.479,0.722,4,-5.615,0,0.0299,0.24,1.18e-05,0.158,0.59,126.726,mpb
0mFUqKd7VxTNNMfHefoxwS,Chuy Lizarraga y Su Banda Tierra Sinaloense;Marco Flores Y La Jerez,Me Hacían Falta Huevos,Popurrí: Las Vaquillas Cabronas,509826,False,0.801,0.844,1,-2.528,1,0.0387,0.292,0.000633,0.0837,0.871,113.005,r-n-b
3BP8hJTYC4PoL8TNTBtnbV,Glee Cast,Glee Love Songs,Let Me Love You (Until You Learn To Love Yourself) (Glee Cast Version),219040,False,0.401,0.177,5,-11.218,1,0.0359,0.938,8.49e-05,0.121,0.449,111.648,club
0XUbq6STWcxFC6qrU09tE1,Gammer;Hudson Mohawke,Better Together,Quit (feat. Hudson Mohawke),204705,True,0.473,0.804,7,-4.947,1,0.0593,0.0566,4.04e-05,0.103,0.328,169.881,happy
78V61zk72BAu3EBsT9N5RG,Pig Destroyer,38 Counts of Battery,Under the Fingernails,43480,True,0.297,0.942,8,-6.285,1,0.163,1.19e-06,0.241,0.0731,0.272,93.202,grindcore
3AHzNfksnT7en2Ir8sIUc9,Röyksopp,Speed King,Speed King,592972,False,0.547,0.836,11,-6.979,0,0.0385,0.0114,0.862,0.355,0.277,109.996,trip-hop
6EP117i3gizdFg9neGen0s,MC STAN,Tadipaar,Tadipaar,466285,True,0.62,0.813,1,-4.833,1,0.161,0.449,1.48e-06,0.21,0.37,139.587,hip-hop
4eoXWiept4fSym0JbHTW70,Priscilla Chan,永遠是你的陳慧嫻,傻女,230986,False,0.576,0.52,5,-11.136,0,0.0345,0.785,0.0,0.0839,0.182,126.989,cantopop
0wnZAXlg3CPUgAKFQblzff,mehro,Dark Corners,pirate song,191241,False,0.497,0.401,4,-11.505,0,0.0419,0.505,0.086,0.113,0.269,179.928,singer-songwriter
43LaedC2TIzJjSn3ztVjES,Sayaka Yamamoto,α,Larimar,257266,False,0.526,0.806,3,-2.786,1,0.0328,0.00428,0.00389,0.112,0.437,142.035,j-idol
1dht4X4VelnU6XTiHScPfP,Pisadinha do Vaqueiro,Na Pegada do Vaqueiro,Bota pra Torar,134670,False,0.703,0.919,8,-5.427,1,0.0552,0.723,0.181,0.045,0.963,163.99,forro
3hK57X5Ob6QP4xJpDFZvqR,Bret Ernst,American Comic,Willie 'Blackie' Johnson,120986,True,0.63,0.614,6,-8.141,1,0.932,0.851,0.0,0.962,0.541,80.019,comedy
6b5ZatK2kYAueryQZpBoX4,Astor Piazzolla,The Lausanne Concert (Live),Operacion Tango - Live,628173,False,0.325,0.234,1,-14.881,0,0.0427,0.797,0.322,0.703,0.162,68.826,tango
3hW6C2zvNurb9gIR3tckrV,K. G. Markose,Marian,Jeevanekidum,343301,False,0.675,0.624,7,-9.285,0,0.0544,0.266,0.0,0.0458,0.725,104.047,malay
3Xx8DDgvddsYPnxTH2LXsd,Fresno,Redenção,Desde Quando Você Se Foi,216226,False,0.575,0.902,6,-3.092,1,0.0321,0.077,0.0,0.359,0.601,130.024,brazil
0hJe1vYGNravpYXAzRA3mx,KAS:ST,A Magic World,VTOPIA,382943,False,0.62,0.787,8,-9.869,0,0.0475,0.00291,0.839,0.113,0.0399,128.01,techno
3nB2Jr5rarSZJZfNyRZKgN,Dr LoFi,295 (Lofi Mix),295 - Lofi Mix,308688,False,0.537,0.67,11,-7.462,0,0.318,0.822,2.61e-06,0.0894,0.256,77.287,indian
24WyT7rIQvUUEZVyLMEEf6,Nelson Ned,Antologia (Volumen 2),El Preso No. 9,205400,False,0.519,0.38,11,-11.009,0,0.0342,0.716,0.0,0.283,0.617,121.587,r-n-b
1wZy1qIk3qPVv33I9bALi6,The Word Alive,Violent Noise,Why Am I Like This?,193653,False,0.321,0.949,2,-3.332,1,0.0633,9.78e-05,1.1e-06,0.322,0.23,175.103,metalcore
3MwAw4BD3vk2wybq20hfQV,Udit Narayan,Gore Gaalon Pe,Gore Gaalon Pe,231724,False,0.568,0.833,9,-9.213,1,0.185,0.0406,0.0,0.0685,0.963,96.109,pop-film
7EEinxDxDsRX3AIIJ026TZ,Omah Lay,Boy Alone,safe haven,169031,False,0.678,0.469,1,-6.422,0,0.0289,0.488,0.0996,0.108,0.207,107.961,dancehall
2FJVaMdZSojZSDiAa063xC,Modern Talking,Romantic Warriors,Jet Airliner,262400,False,0.642,0.759,9,-12.207,0,0.0387,0.00752,0.0067,0.142,0.774,120.115,synth-pop
3ePhZfSQCXJWvPlUA3FSS5,Ivete Sangalo,Onda Boa Com Ivete,Embaraça No Beijo,244445,False,0.717,0.822,0,-7.079,1,0.0904,0.0564,3.34e-06,0.182,0.795,119.915,mpb
5LC7nItIEFp4nzdFdEGbf9,Amy Winehouse,AMY (Original Motion Picture Soundtrack),Stronger Than Me,214493,False,0.883,0.458,9,-6.801,0,0.0411,0.0401,0.000419,0.0603,0.816,91.426,british
0n7xzlseXIha1RBIyDU5kT,Farzad Golpayegani,Nine,Intergalactic Controversy,309537,False,0.511,0.961,7,-9.751,1,0.0693,0.0501,0.865,0.126,0.229,114.984,iranian
7DkN4oeXv2mqyPy0sJNrus,Architects,the classic symptoms of a broken spirit,when we were young,193886,False,0.438,0.938,3,-3.011,0,0.121,4.52e-05,8.05e-06,0.325,0.407,169.868,metalcore
6g58dbXCMURHIjtYhbVzf3,Melanie Martinez,Break Up Songs,Dead to Me,210120,False,0.538,0.692,9,-5.622,0,0.0721,0.702,0.0,0.344,0.57,139.746,electro
4PhDaUrfaefFrutEg5UVlg,Big Mucci;Cupid,Big Mucci the Bikers Shuffle & Line-Dance / Slide Collection,Line Steppers Slide (Remix),260285,False,0.915,0.56,7,-7.526,1,0.0561,0.082,0.0,0.146,0.76,96.022,kids
1NyBy7w03Bpum3LfvQBT9Q,Levent Yüksel,Uslanmadım,Bu Aşkın Katili Sensin,245585,False,0.656,0.797,5,-5.863,1,0.0373,0.0207,2.79e-06,0.0605,0.397,96.041,j-pop
6cCHHwJAI4TEF1eukFeR97,G.E.M.,摩天動物園,透明,217263,False,0.696,0.522,8,-9.945,1,0.0443,0.331,0.0,0.101,0.363,138.062,mandopop
3jv38hDeuRGNHi2VMM98sr,Wildstylez,Rockin Ur Mind,Back 2 Basics - CD Version,248408,False,0.584,0.968,11,-5.076,0,0.0716,0.0232,0.0226,0.297,0.13,149.929,hardstyle
0J2p4KYdr6Mg4ET6JPlbe1,ABBA,Super Trouper,Super Trouper,252853,False,0.764,0.626,0,-8.274,1,0.0288,0.457,6.35e-06,0.201,0.961,118.34,swedish
1QVLiaLp7baR8sMIoB7RRb,Diana Krall;Bryan Adams,Coffee Break,Feels Like Home,261506,False,0.533,0.138,8,-12.522,1,0.0292,0.946,2.83e-06,0.145,0.336,93.08,j-pop
34ghr6pFdDXD4VXsjRHMs9,Marvin Gaye,Un tecito y a mimir,Distant Lover,331280,False,0.376,0.437,1,-9.106,0,0.0985,0.762,2.47e-05,0.686,0.465,158.487,funk
38i3hKzRfWSzjhTOMtnzCG,Attaque 77,El Cielo Puede Esperar,El Cielo Puede Esperar,253840,False,0.39,0.757,3,-11.223,0,0.0311,0.0016,0.000758,0.0388,0.739,159.319,punk-rock
0JBvtprXP2Z0LP3jmzA7Xp,The Beatles,Magical Mystery Tour (Remastered),"Baby, You're A Rich Man - Remastered 2009",181306,False,0.619,0.625,7,-9.635,1,0.036,0.0119,1.05e-06,0.152,0.467,96.751,british
1KO29IUHcexH583hBewKof,Sam Wills,Breathe,Breathe,91773,False,0.504,0.173,9,-18.548,0,0.0318,0.987,0.0755,0.355,0.116,142.113,chill
4BHOr0zMeC7aoJn61EAj4O,Jim Brickman,Timeless,Moon River,245360,False,0.432,0.14,0,-16.321,1,0.0414,0.964,0.927,0.108,0.129,111.993,new-age
10NxGnsyqTf2MVXthGnKQf,I'm With Her,Johnny Cash: Forever Words Expanded,Chinky Pin Hill,205400,False,0.436,0.232,7,-11.736,1,0.0324,0.937,0.00475,0.096,0.278,145.978,bluegrass
2ILz4eU7UCTv0Wup7F5lVt,meiyo,なにやってもうまくいかない,なにやってもうまくいかない,146588,False,0.872,0.814,4,-4.875,1,0.215,0.0483,2.22e-05,0.0403,0.829,124.92,j-pop
44jnGxgCSoyxygFmpyCiPy,Eu Nice,Another Life,Another Life,139777,False,0.385,0.0251,9,-27.255,1,0.0508,0.992,0.942,0.106,0.238,63.828,piano
7CDP4uXu6mkBDzaTOx9yTS,Salim–Sulaiman;Benny Dayal;Amitabh Bhattacharya,Ladies Vs Ricky Bahl,Aadat Se Majboor,277760,False,0.836,0.629,9,-7.812,0,0.0788,0.359,3.01e-05,0.101,0.801,115.048,folk
5JEjVqIWf97Z5X26OmX0uo,Navino;Tanto Blacks aka Real Rich;Vodca,WE OUTSIDE,WE OUTSIDE,136969,False,0.811,0.623,2,-5.753,1,0.0855,0.0563,0.000316,0.187,0.467,99.058,j-dance
3A4X4Z7ryb4LEgTFdPrQef,ChuChu TV,"ChuChuTV Nursery Rhymes & Songs for Children, Vol. 1","Rain, Rain, Go Away Nursery Rhyme",151515,False,0.716,0.404,4,-11.731,0,0.0354,0.383,2.51e-05,0.112,0.395,90.02,children
4UlPUu3Cnx1536SD8c7681,Ooyy,Come 2gether,Come 2gether,206750,False,0.641,0.581,10,-6.833,0,0.0525,0.428,0.17,0.241,0.582,80.01,swedish
7bwaQx5okSokcQQgzWL362,Everything But The Girl,Everything But The Girl,Mine,199560,False,0.607,0.634,11,-7.799,0,0.0367,0.106,0.000209,0.115,0.302,128.342,trip-hop
32TMYaqi8DNsXtv3Ffnf1N,Booka Shade,Contour EP,Confide (Contour 1) - Booka Shade Rework,375840,False,0.625,0.591,7,-11.039,0,0.0342,0.00502,0.915,0.123,0.0411,124.999,minimal-techno
0WUo5DnZJLrCuCwVT0T2gH,VICKY SINGH,Popular Covers - Saregama And Pehchan Music Vol - 2,Uden Jab Jab Zulfen Teri,172778,False,0.887,0.291,8,-11.574,1,0.08,0.885,0.000261,0.105,0.75,123.962,indian
7KcioPZr1pfYTCVPH43QHi,Above & Beyond,Journey To ABGT500 pt.2,Another Angel (ABGT499D3),210000,False,0.253,0.837,11,-7.595,0,0.0731,0.00056,0.871,0.358,0.145,128.005,trance
1CIxzzS0nVJNfk5wuN2MjM,Lund,Reckless,Reckless,206270,False,0.461,0.467,0,-7.628,1,0.0586,0.00766,0.0,0.11,0.167,74.686,chill
67HyrTkDWSI00qAhvyQFEW,LCD Soundsystem,All Out Alternative,Daft Punk Is Playing at My House,201720,False,0.922,0.839,7,-6.908,1,0.0502,0.0195,0.00049,0.0217,0.977,135.997,alt-rock
5RShCGkfExpEY4mvHXhb0z,Paul Elstak,Hardcore Top 100 - Best Of 2021,Cold Kickin' Ass,210774,True,0.65,0.992,8,-0.882,1,0.0804,0.03,1.13e-05,0.501,0.373,95.018,happy
5byUll2f3Zgnli3wJPoKRL,Andrew Lloyd Webber;Gerard Butler,The Phantom Of The Opera (Original Motion Picture Soundtrack),The Music Of The Night - From 'The Phantom Of The Opera' Motion Picture,342026,False,0.169,0.0722,1,-19.226,1,0.0393,0.844,2.47e-05,0.114,0.113,46.168,show-tunes
5uUEytfFSWfTzu5EqZxQju,Armaan Malik;Shraddha Kapoor,Baaghi,Sab Tera,228116,False,0.505,0.642,7,-5.864,1,0.0339,0.643,0.0,0.151,0.427,159.775,pop-film
1acHg5hL2dLV7Zo2tBWSj5,Lil Zey;Kozmos,Viral Şarkılar,Eskisi Gibi,186461,True,0.802,0.592,1,-7.495,0,0.12,0.629,0.0058,0.09,0.665,129.899,turkish
43TTD7t6dSycXyhQJPxMPS,Röyksopp;ARTBAT,What Else Is There? (ARTBAT Remix),What Else Is There? - ARTBAT Remix Edit,296129,False,0.702,0.506,1,-12.369,0,0.0445,0.0524,0.0525,0.111,0.0739,123.99,trip-hop
5N5k9nd479b1xpDZ4usjrg,Calvin Harris;Sam Smith;Jessie Reyez,Promises (with Sam Smith),Promises (with Sam Smith),213309,False,0.781,0.768,11,-5.991,1,0.0394,0.0119,4.91e-06,0.325,0.486,123.07,electro
3jUVitgIfyjEj1j4DMKoRY,Jozyanne;Jessé Aguiar,Se Eu Não Conseguir Falar (Ao Vivo),Se Eu Não Conseguir Falar (Ao Vivo),512138,False,0.358,0.581,6,-6.811,1,0.045,0.586,0.0,0.121,0.247,133.536,gospel
0Id7swY6cWbvYLtVVF0wvq,Dave Wong,一場遊戲一場夢,一場遊戲一場夢,255333,False,0.561,0.32,10,-11.409,1,0.0314,0.802,0.0,0.0701,0.356,139.856,mandopop
3A9Qx8altSLoLZ8TNYcJwM,Delta Heavy,Paradise Lost,Ghost,255240,False,0.374,0.957,9,-2.357,0,0.0712,2.79e-05,0.147,0.105,0.0398,174.003,drum-and-bass
5XNbt31SdGLhjmuLJRYBCB,Hank Williams,The Complete Hank Williams,A Teardrop On A Rose - Demo Version,147600,False,0.508,0.27,10,-13.844,1,0.0328,0.984,0.0206,0.339,0.206,108.398,honky-tonk
3c99CLw6Kxp2sx8SlpqPm9,Zé Henrique & Gabriel;Marília Mendonça,Histórico (Ao Vivo),Um Louco - Ao Vivo,214000,False,0.544,0.649,11,-5.917,1,0.0319,0.711,0.0,0.364,0.303,139.993,sertanejo
0Gdtk9JaaEaCeFUhIhLSK7,División Minúscula,Sirenas,Control,260853,False,0.585,0.925,6,-3.872,1,0.053,0.00959,0.0,0.244,0.388,122.914,punk-rock
00mO8JKk2wQ7VqdPcY1r4O,L'Impératrice,Tako Tsubo,Peur des filles,208805,False,0.915,0.408,1,-10.705,0,0.0868,0.0796,0.158,0.218,0.6,102.02,synth-pop
5sP9FQJwiBi0UbwSROR8sb,alva noto;Ryuichi Sakamoto,Revep,Siisx,444986,False,0.457,0.204,10,-22.782,0,0.0429,0.936,0.942,0.109,0.0671,100.523,idm
2k4EmAD8cDKVkwE3jTOLt1,Manoella Torres,La Gran Colección del 60 Aniversario CBS - Manoella Torres,Acéptame Como Soy,235533,False,0.685,0.563,9,-10.977,1,0.0535,0.573,0.0,0.0664,0.761,144.043,rock-n-roll
1aVLpyvyYfMHg0x12S9ChN,La Floripondio,15 años... ¡¡Sin niun brillo!,Fiebre Sudamerican Style,267800,False,0.59,0.714,9,-5.962,0,0.0293,0.0031,0.00418,0.329,0.683,116.157,ska
6YlOxoHWLjH6uVQvxUIUug,Status Quo,Rockin' All Over The World,Rockin' All Over The World,215333,False,0.632,0.933,0,-7.874,1,0.0326,0.236,0.00151,0.604,0.968,131.487,blues
6MeaIZrvNxJQkBugvWqkTa,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),Don't Quit - Original Mix,150515,False,0.601,0.814,11,-4.402,0,0.0498,0.000722,0.432,0.512,0.329,175.014,happy
624KFWbCrHjMUgixO5W91D,Alison Krauss & Union Station,Every Time You Say Goodbye,Another Night,178960,False,0.685,0.509,4,-12.349,0,0.0314,0.725,0.0445,0.0801,0.922,108.738,bluegrass
6Y3emyEoOhX606RZCrOkla,Paulo Neto,Não Foi Por Acaso,Não Foi Por Acaso,265914,False,0.514,0.665,5,-3.76,1,0.0396,0.679,0.0,0.212,0.328,97.814,brazil
7kl1KAzW5O4gOAesaHxiq0,Kavita Seth,Neerja,Jeete Hain Chal,248778,False,0.569,0.6,8,-9.917,1,0.037,0.652,6.44e-05,0.124,0.471,92.038,indie
2tYheXpWuvarJVOTyXRuqF,The Mighty Mighty Bosstones,Emo Christmas 2022,X'Mas Time (It Sure Doesn't Feel Like It),177640,False,0.47,0.666,2,-5.141,1,0.0321,0.0427,0.0,0.268,0.374,125.518,punk-rock
6Wyj3TB9odDugaqsLlx8ea,ABBA,Pop Christmas 2022,Little Things,188320,False,0.647,0.165,10,-16.328,1,0.0315,0.894,0.00187,0.116,0.59,75.978,swedish
5mBaOyYkmoH2EmVIRHTIDq,Edvard Grieg;Berliner Philharmoniker;Herbert von Karajan,Relajación y siestas,"Peer Gynt Suite No. 1, Op. 46: I. Morning Mood",239520,False,0.132,0.0447,4,-20.733,1,0.0401,0.983,0.925,0.13,0.0388,89.704,classical
6KOtheMY0KN4s9TrQHr9It,The Rolling Stones,She's A Rainbow / Dandelion / We Love You,She's A Rainbow,253720,False,0.464,0.824,10,-7.359,1,0.0374,0.467,0.018,0.33,0.539,109.298,british
5MRRZxscYnbYKHvOQdxtdw,Temple Of The Dog,Temple Of The Dog,Call Me A Dog,304506,False,0.294,0.591,7,-9.712,1,0.038,0.153,0.0,0.126,0.327,146.259,grunge
4gTmUJIVkIBKIhuWcepu7q,Horcas,Por Tu Honor,En la Jaula,237586,False,0.309,0.98,1,-3.758,1,0.119,8.04e-05,0.0029,0.311,0.241,147.722,heavy-metal
3yfk6YQF1NKFylgQVZ9gqR,Sebastian Mullaert;Laurence Guy;Subchamber Ensmble;Circle Of Live,Live at Malmö Live 2019,A - Live at Malmö Live 2019,279533,False,0.699,0.669,10,-13.42,1,0.142,0.366,0.749,0.0804,0.468,120.019,minimal-techno
3H2NG3PRowlqXZJsduEqpz,George Jones,Hits I Missed And One I Didn't,Today I Started Loving You Again,157320,False,0.551,0.375,6,-7.932,1,0.0247,0.668,0.000168,0.128,0.335,139.397,honky-tonk
5DgejFrK1uMn5S5svXXJdI,Blondie,Atomic: The Very Best Of Blondie,Heart Of Glass - Remix,251773,False,0.724,0.701,4,-8.067,1,0.0331,0.000916,0.0725,0.082,0.422,114.692,power-pop
3VB9BjDImMxSw4x7uuEyyL,Paul Johnson,Feel The Music,About Your Love,296906,False,0.748,0.676,11,-9.932,0,0.055,2.75e-05,0.785,0.0566,0.627,121.364,chicago-house
3Z89RotYgrJTD1CNJJrp0n,Alan Menken,Aladdin (Original Motion Picture Soundtrack),Harvest Dance,146416,False,0.491,0.45,10,-11.174,1,0.0458,0.0939,0.0449,0.0567,0.282,106.932,disney
48SL6DNBgvrm3aHkS8NLPI,Cobra Skulls,American Rubicon,Rebel Fate,172120,False,0.37,0.826,0,-5.613,1,0.0351,0.000133,0.00148,0.175,0.721,97.029,power-pop
3dskm5fAe8OkBtM9E0VVWx,Lin-Manuel Miranda;Alex Lacamoire;Ana Villafañe;Anthony Ramos;Artists for Puerto Rico;Camila Cabello;Dessa;Ednita Nazario;Fat Joe;Gilberto Santa Rosa;Gina Rodriguez;Gloria Estefan;Jennifer Lopez;Joell Ortiz;John Leguizamo;Juan Luis Guerra 4.40;Luis Fonsi;Marc Anthony;Pj Sin Suela;Pedro Capó;Rita Moreno;Rubén Blades;Tommy Torres,Almost Like Praying (feat. Artists for Puerto Rico),Almost Like Praying (feat. Artists for Puerto Rico),200457,False,0.471,0.791,5,-3.373,0,0.238,0.0198,0.0,0.232,0.507,188.36,show-tunes
7JrLZk4CIJpbVwiXKZkhav,Wilkinson,Hypnotic,Let You Know,255040,False,0.382,0.833,4,-3.641,0,0.0501,0.000388,1.06e-05,0.456,0.141,174.052,drum-and-bass
3axhnTsNa4YefoyLGxjdWz,XXXTENTACION;Ski Mask The Slump God,"XXXTENTACION Presents: Members Only, Vol. 3",Bowser,187653,True,0.8,0.491,10,-8.293,0,0.0468,0.309,0.0,0.332,0.425,135.008,emo
01N4rGD2WJZewp4RAu8034,Kızılırmak,Figan,Kime Kin Ettin,257600,False,0.619,0.318,3,-11.953,1,0.0384,0.839,8.75e-06,0.2,0.627,140.725,jazz
4SZI76W5PRBao0BhhIACpv,La Sonora Matancera,Lo Mejor de La Sonora Matancera (Remastered),Vergüenza - Remastered,217293,False,0.457,0.456,5,-7.222,1,0.0267,0.469,0.00158,0.243,0.61,92.051,salsa
3uWeyoRHCWz52lhK37mYmT,Las Tres Abejas,Olessa,Olessa,187000,False,0.599,0.119,9,-16.807,1,0.13,0.95,0.919,0.113,0.184,108.644,guitar
6PgCzuBQFnTFOCUXHtp3Nl,Tiësto;Charli XCX,All That Really Matters - Just Hits,Hot in It,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,edm
4qiiHAveTEHWvtxwGSPJaY,Banda Rancho Viejo De Julio Aramburo La Bandononona,La Sopa De Tu Propio Chocolate,La Sopa De Tu Propio Chocolate,234320,False,0.728,0.418,5,-6.852,1,0.0336,0.384,0.0,0.0931,0.883,145.171,r-n-b
71WFZwTIUZoYpzjO56g3KH,Dimitri Vangelis & Wyman,Safe,Safe,225230,False,0.36,0.845,0,-4.742,1,0.0344,0.0316,3.41e-05,0.063,0.231,130.066,progressive-house
5qCcAxWwbiQIEOOsogAajT,Novo Som,Herói dos Heróis,Pra te Conduzir,347045,False,0.492,0.489,0,-6.342,1,0.0287,0.402,3.44e-05,0.116,0.0904,140.037,groove
6BF9qGTbwHweKyit2gEtsa,Pritam;Arijit Singh;Shilpa Rao,Yours Truly Arijit,"Bulleya (From ""Ae Dil Hai Mushkil"") - Reprise",348965,False,0.533,0.787,2,-4.395,0,0.0416,0.496,0.0,0.112,0.634,87.055,indian
6Io4TmecrMyj62H7F73dJZ,Horcas,Horcas,En guardia,204330,True,0.397,0.94,11,-4.98,0,0.0625,6.13e-06,2.36e-05,0.09,0.178,88.223,heavy-metal
112xCud9jguXjyvcXAknez,Fredy Miller,Destino,Destino,349302,False,0.406,0.539,11,-8.074,1,0.0328,0.069,6.56e-05,0.102,0.248,129.659,gospel
1RCoXOLhKNpOdZA2Ay55ah,Dybbukk,Enim er'u,Enim er'u,138657,True,0.664,0.11,8,-21.273,1,0.0363,0.763,0.813,0.0913,0.281,100.062,sad
2HYaWr21HZQrC8gDFSFsz8,white noizz,kinda wonderful,kinda wonderful,129882,False,0.739,0.309,9,-12.947,0,0.0472,0.257,0.824,0.111,0.409,97.048,study
7yUukIX492jvLR85xYQkvc,Ludovico Einaudi;I Virtuosi Italiani,In A Time Lapse,Run,332360,False,0.336,0.173,11,-14.492,0,0.0477,0.99,0.927,0.076,0.0374,118.564,ambient
7ySEGp46mhxSIwR6FqDcup,Deise do Vale,Ele É Deus,Explosão de Poder,224600,False,0.497,0.67,0,-5.974,0,0.0519,0.539,0.0,0.111,0.274,139.656,gospel
4G8wt3fUBpgBjI35TBF2eQ,Rachael Yamagata,Elephants...Teeth Sinking Into Heart (Standard Version),Duet,241120,False,0.459,0.14,9,-15.482,1,0.0367,0.895,0.00565,0.138,0.146,128.904,acoustic
